LoanID,ApplicantID,ApplicantGender,ApplicantMarried,ApplicantDependents,ApplicantEducation,ApplicantSelfEmployed,ApplicantIncome,ApplicantCreditHistory,ApplicantZIP,ApplicantState,ApplicantEmplLength,ApplicantHomeOwn,LoanAmount,LoanTerm,LoanIntRate,LoanDesc,LoanPurpose,LoanApproved,
18775,4534,Moški,DA,1 oseba,Diplomiral,DA,1092,1,01xx,SI,8 let,STANOVANJSKI KREDIT,96250,90,3.06%,,,,
17421,8081,Moški,NE,,Diplomiral,NE,4550,1,60xx,SI,< 1 leto,NAJEM,58450,90,2.73%,,kartica,,
46264,4867,Moški,DA,0 oseb,Diplomiral,NE,500,1,71xx,Slovenija,< 1 leto,STANOVANJSKI KREDIT,42000,90,3.65%,,,,
56643,8042,Moški,DA,0 oseb,Diplomiral,NE,1222.333333,1,53xx,si,< 1 leto,NAJEM,56000,90,2.83%,,,,
32358,224,Ženska,DA,0 oseb,Diplomiral,NE,1333.333333,1,44xx,SI,2 leti,NAJEM,23100,90,2.73%,,kartica,,
30537,61521,Moški,DA,0 oseb,Diplomiral,NE,1139.333333,1,02xx,Slo,9 let,NAJEM,97650,90,2.83%,,,,
48284,20202,Ženska,DA,2 osebi,Diplomiral,DA,710.6666667,0,11xx,SI,10+ let,NAJEM,43750,30,2.20%,,kartica,,
35155,17303,Moški,DA,1 oseba,Diplomiral,NE,835.6666667,0,80xx,SI,3 leta,NAJEM,38500,90,2.93%,,,,
43855,15222,Moški,NE,0 oseb,Diplomiral,NE,866.6666667,1,34xx,SI,< 1 leto,STANOVANJSKI KREDIT,58100,90,3.51%,,drugo,,
51287,60581,Moški,DA,2 osebi,Diplomiral,NE,1199.333333,,43xx,Slovenija,10+ let,STANOVANJSKI KREDIT,168000,45,4.82%,,,,
46056,10928,Moški,DA,0 oseb,Brez diplome,NE,1063,1,20xx,si,7 let,NAJEM,42000,90,5.00%,,,,
55381,30862,Moški,NE,1 oseba,Diplomiral,NE,3169.333333,1,70xx,SI,4 leta,STANOVANJSKI KREDIT,47250,90,2.40%,,kartica,,
53970,4136,Moški,DA,0 oseb,Brez diplome,,1208.333333,1,60xx,Slovenija,10+ let,LASTNO,39550,90,3.06%,,drugo,,
59706,40044,Moški,NE,3+ osebe,Brez diplome,NE,1833.333333,1,14xx,si,7 let,NAJEM,46900,90,3.51%,,kartica,,
30055,20624,Moški,NE,1 oseba,Diplomiral,NE,1450,1,62xx,SI,< 1 leto,NAJEM,61250,90,3.32%,,kartica,,
59381,55121,Moški,NE,1 oseba,Diplomiral,NE,740.3333333,1,10xx,SI,10+ let,STANOVANJSKI KREDIT,33950,90,4.10%,,prenova,,
24592,10785,Moški,DA,1 oseba,Brez diplome,NE,1316,,33xx,SI,5 let,NAJEM,63350,90,2.50%,,kartica,,
8714,12140,Moški,NE,0 oseb,Diplomiral,NE,1444.333333,1,30xx,SI,10+ let,STANOVANJSKI KREDIT,24500,90,3.89%,,,,
47319,21739,Moški,NE,2 osebi,Diplomiral,NE,2316.666667,1,30xx,SI,10+ let,STANOVANJSKI KREDIT,46200,90,3.06%,,,,
51396,2924,Moški,DA,,Diplomiral,NE,1444.333333,1,03xx,SI,2 leti,NAJEM,62300,90,2.40%,,,,
9822,34414,Moški,DA,2 osebi,Diplomiral,NE,944.3333333,0,62xx,Slovenija,2 leti,STANOVANJSKI KREDIT,43400,,2.50%,,,,
18186,39666,Moški,DA,0 oseb,Brez diplome,NE,887,1,11xx,SI,7 let,NAJEM,84000,90,2.60%,,,,
14091,53560,Moški,NE,0 oseb,Diplomiral,NE,4894.333333,1,13xx,SI,10+ let,STANOVANJSKI KREDIT,64400,90,3.32%,,drugo,,
36838,37637,Moški,NE,1 oseba,Brez diplome,NE,963,1,60xx,Slovenija,10+ let,STANOVANJSKI KREDIT,40600,90,1.58%,,kartica,,
50393,58398,Moški,NE,1 oseba,Diplomiral,NE,1436.666667,1,70xx,SI,,STANOVANJSKI KREDIT,14000,90,2.83%,,drugo,,
37637,55530,Moški,DA,0 oseb,Diplomiral,NE,988.3333333,1,40xx,Slovenija,4 leta,LASTNO,64750,90,3.65%,,,,
30561,47457,Moški,DA,2 osebi,Diplomiral,NE,1550.666667,1,30xx,SI,3 leta,STANOVANJSKI KREDIT,68600,90,2.93%,,drugo,,
25730,67570,Moški,DA,0 oseb,Diplomiral,DA,3333.333333,1,70xx,Slovenija,5 let,NAJEM,34650,90,3.06%,,kartica,,
27071,16179,Moški,DA,0 oseb,Diplomiral,DA,1139.333333,1,11xx,SI,2 leti,NAJEM,19250,90,2.93%,,,,
7079,37690,Moški,DA,0 oseb,Diplomiral,NE,893,1,23xx,Slovenija,3 leta,NAJEM,37800,90,2.73%,,investicija,,
3249,20662,Moški,NE,0 oseb,Diplomiral,NE,1518,1,10xx,Slovenija,6 let,NAJEM,32900,90,1.78%,,kartica,,
62998,46969,Moški,DA,0 oseb,Diplomiral,NE,2083.333333,1,01xx,Slovenija,10+ let,LASTNO,44100,90,1.52%,,kartica,,
4485,54668,Moški,DA,3+ osebe,Diplomiral,DA,957.6666667,1,11xx,Slovenija,10+ let,STANOVANJSKI KREDIT,168000,90,3.06%,,drugo,,
5684,13883,Moški,DA,2 osebi,Diplomiral,NE,1451.333333,1,12xx,SI,10+ let,LASTNO,26600,90,2.50%,,,,
7932,65965,Moški,DA,0 oseb,Diplomiral,NE,1541.666667,1,32xx,SI,10+ let,STANOVANJSKI KREDIT,40600,90,3.12%,,,,
7782,29262,Ženska,DA,0 oseb,Diplomiral,NE,2916.666667,1,11xx,SI,8 let,LASTNO,55300,75,3.65%,,,,
4611,21365,Moški,DA,0 oseb,Diplomiral,NE,1170,1,43xx,SI,3 leta,STANOVANJSKI KREDIT,52500,90,2.93%,,,,
57582,51703,Moški,DA,2 osebi,Diplomiral,,3234.333333,1,20xx,SI,< 1 leto,NAJEM,63000,90,1.78%,,kartica,,
10821,65248,Moški,DA,0 oseb,Brez diplome,NE,6576.666667,1,40xx,Slo,2 leti,STANOVANJSKI KREDIT,59500,90,3.12%,,prenova,,
50414,55490,Moški,DA,0 oseb,Diplomiral,NE,533.3333333,1,70xx,SI,5 let,NAJEM,47600,90,1.58%,,,,
6741,31270,Moški,NE,0 oseb,Diplomiral,DA,2000,1,30xx,SI,5 let,NAJEM,54250,90,4.24%,,,,
31359,21654,Ženska,NE,1 oseba,Diplomiral,NE,866.6666667,1,53xx,SI,10+ let,STANOVANJSKI KREDIT,,90,3.78%,,,,
18001,56299,Moški,DA,0 oseb,Diplomiral,NE,2166.666667,1,44xx,SI,10+ let,LASTNO,39550,90,2.50%,,,,
51927,3031,Moški,NE,0 oseb,Diplomiral,NE,1051.666667,,43xx,SI,1 leto,STANOVANJSKI KREDIT,34300,90,3.06%,,,,
50351,68952,Ženska,DA,1 oseba,Brez diplome,NE,861,1,33xx,si,3 leta,STANOVANJSKI KREDIT,25200,75,3.06%,,,,
25972,29409,Moški,DA,1 oseba,Diplomiral,NE,1291.666667,1,22xx,SI,10+ let,STANOVANJSKI KREDIT,67900,75,2.83%,,,,
3754,53097,Moški,NE,2 osebi,Diplomiral,NE,1444.333333,1,20xx,si,10+ let,STANOVANJSKI KREDIT,46900,90,3.12%,,kartica,,
41201,24968,Moški,DA,0 oseb,Diplomiral,NE,722.3333333,1,01xx,SI,,STANOVANJSKI KREDIT,56700,90,4.10%,,,,
57553,44439,Moški,DA,2 osebi,Brez diplome,NE,1518,0,20xx,SI,,NAJEM,39550,90,4.69%,,zdravljenje,,
40234,58989,Moški,DA,1 oseba,Brez diplome,NE,533.3333333,1,60xx,Slovenija,8 let,NAJEM,,90,4.24%,,,,
57308,19583,Moški,DA,0 oseb,Diplomiral,DA,1331,1,42xx,Slovenija,5 let,LASTNO,56350,90,2.60%,,prenova,,
25021,23334,Moški,NE,0 oseb,Diplomiral,NE,2316.666667,1,14xx,SI,10+ let,STANOVANJSKI KREDIT,14000,90,4.40%,,,,
7697,53040,Moški,DA,0 oseb,Brez diplome,NE,2361.666667,1,54xx,SI,3 leta,NAJEM,42700,90,2.60%,,,,
58629,6025,Moški,DA,0 oseb,Diplomiral,NE,333.3333333,1,60xx,Slo,10+ let,NAJEM,54250,90,2.60%,,,,
47821,45946,Moški,NE,1 oseba,Diplomiral,DA,1025,0,13xx,si,10+ let,STANOVANJSKI KREDIT,57400,90,3.06%,,,,
26884,40167,Moški,NE,0 oseb,Diplomiral,NE,1005,1,32xx,Slovenija,1 leto,NAJEM,40250,90,2.83%,,,,
50197,64881,Moški,NE,0 oseb,Diplomiral,NE,1536,1,21xx,SI,4 leta,NAJEM,35000,90,2.73%,,kartica,,
26322,30928,Moški,DA,1 oseba,Diplomiral,NE,1174,1,14xx,Slovenija,6 let,STANOVANJSKI KREDIT,64750,90,2.83%,,kartica,,
65660,25679,Ženska,DA,1 oseba,Diplomiral,NE,1136.666667,0,44xx,si,10+ let,STANOVANJSKI KREDIT,,90,3.06%, Posojilojemalec je dodal 03-06-14 > Za plaèilo vije stopnje kreditne kartice in popravil nekaj stvari po hii. Pomagaj mojemu sinu plaèati avto.,,,
28679,56132,Moški,DA,2 osebi,Diplomiral,NE,694.3333333,1,33xx,si,3 leta,STANOVANJSKI KREDIT,47600,90,2.60%,,,,
52661,42521,Moški,NE,0 oseb,Diplomiral,NE,2083.333333,1,11xx,SI,10+ let,STANOVANJSKI KREDIT,,30,1.52%,,,,
20600,18453,Moški,DA,2 osebi,Brez diplome,DA,2139,1,30xx,Slovenija,2 leti,STANOVANJSKI KREDIT,42700,90,2.60%,,investicija,,
48493,51695,Moški,DA,0 oseb,Diplomiral,NE,1239,1,21xx,SI,10+ let,LASTNO,49000,90,4.10%,,,,
39261,60750,Moški,NE,1 oseba,Brez diplome,NE,1153,1,72xx,SI,2 leti,NAJEM,39200,45,3.78%,,,,
53385,42056,Moški,NE,1 oseba,Brez diplome,NE,1020.666667,1,54xx,Slovenija,7 let,STANOVANJSKI KREDIT,26600,90,2.40%,,,,
66932,25149,,NE,0 oseb,Diplomiral,NE,3107.666667,1,80xx,si,10+ let,STANOVANJSKI KREDIT,19250,90,2.40%,,,,
55797,18822,Ženska,DA,2 osebi,Diplomiral,NE,1429.333333,1,13xx,SI,7 let,STANOVANJSKI KREDIT,115500,90,2.40%,,,,
68106,6065,Moški,DA,0 oseb,Brez diplome,NE,50,1,20xx,slo,10+ let,LASTNO,98000,90,3.12%,,,,
42147,24147,Moški,DA,0 oseb,Brez diplome,NE,1535.333333,1,40xx,SI,1 leto,STANOVANJSKI KREDIT,108850,90,3.51%,,,,
49538,50666,Moški,DA,2 osebi,Diplomiral,NE,1111,1,11xx,Slo,10+ let,NAJEM,45500,90,2.40%,,drugo,,
8360,35677,Moški,DA,0 oseb,Diplomiral,NE,833.3333333,1,81xx,si,< 1 leto,NAJEM,45850,90,2.40%,,,,
64243,22111,Moški,DA,0 oseb,Brez diplome,NE,1333.333333,1,11xx,Slovenija,10+ let,LASTNO,50400,90,5.16%,,,,
54021,18955,Moški,DA,2 osebi,Diplomiral,NE,798.3333333,1,10xx,SI,6 let,NAJEM,36050,120,2.60%,,,,
12551,6014,Moški,NE,2 osebi,Diplomiral,NE,866.6666667,0,30xx,SI,3 leta,STANOVANJSKI KREDIT,56000,90,2.60%,,,,
19237,10480,Ženska,NE,0 oseb,Diplomiral,NE,2135.333333,1,63xx,Slovenija,2 leti,STANOVANJSKI KREDIT,63000,90,4.90%,,,,
2888,61948,Moški,DA,0 oseb,Diplomiral,NE,1000,0,84xx,si,10+ let,STANOVANJSKI KREDIT,16450,90,2.60%,,kartica,,
64044,30972,Moški,DA,0 oseb,Brez diplome,NE,1217.333333,1,02xx,Slovenija,2 leti,NAJEM,14700,90,4.00%,,drugo,,
3782,659,Moški,NE,3+ osebe,Diplomiral,NE,1250,1,23xx,SI,4 leta,STANOVANJSKI KREDIT,33250,90,4.49%,,,,
29121,20939,Moški,DA,0 oseb,Diplomiral,NE,908.6666667,1,31xx,SI,10+ let,STANOVANJSKI KREDIT,70000,90,1.58%,,,,
8777,53346,Moški,DA,0 oseb,Diplomiral,NE,944.3333333,0,31xx,SI,,STANOVANJSKI KREDIT,41300,90,2.93%,,,,
54616,11557,Ženska,DA,0 oseb,Diplomiral,NE,975.6666667,0,02xx,Slo,5 let,NAJEM,47250,90,4.90%,,,,
13688,55165,Moški,DA,1 oseba,Brez diplome,NE,1250,1,14xx,Slovenija,,STANOVANJSKI KREDIT,66850,90,2.60%,,selitev,,
45579,57943,Moški,DA,0 oseb,Diplomiral,NE,2083.333333,1,10xx,SI,10+ let,NAJEM,47250,90,2.20%,,,,
22002,62626,Moški,DA,3+ osebe,Brez diplome,NE,1079,1,62xx,SI,6 let,LASTNO,107800,90,5.18%,,investicija,,
53022,62288,Moški,DA,3+ osebe,Diplomiral,NE,1666.666667,1,32xx,SI,10+ let,LASTNO,43400,90,1.93%,,,,
27508,32725,Moški,DA,1 oseba,Brez diplome,NE,1666.666667,1,14xx,SI,4 leta,STANOVANJSKI KREDIT,33250,45,2.83%,,,,
9793,59781,Moški,DA,1 oseba,Brez diplome,NE,2133.333333,0,33xx,SI,1 leto,NAJEM,41300,90,2.73%, IzPosojilojemalec je dodal na 03-03-14 > DEBT KONSOLIDACIJA <br>,,,
647,20330,Moški,DA,1 oseba,Diplomiral,DA,710,1,32xx,SI,< 1 leto,LASTNO,35000,90,3.78%,,,,
6697,11587,Moški,DA,0 oseb,Diplomiral,NE,2595.666667,1,60xx,slo,1 leto,NAJEM,56350,75,4.00%,,,,
55929,14696,Ženska,DA,0 oseb,Brez diplome,NE,5508.333333,,22xx,SI,3 leta,NAJEM,45500,90,2.73%,,,,
7787,2345,Moški,NE,0 oseb,Diplomiral,NE,3805.666667,1,60xx,SI,9 let,STANOVANJSKI KREDIT,40950,90,2.83%,,,,
59446,51093,,DA,0 oseb,Diplomiral,NE,722.3333333,1,60xx,slo,10+ let,NAJEM,35000,90,4.40%,,,,
37425,50559,Ženska,NE,0 oseb,Brez diplome,NE,1892.333333,1,60xx,Slovenija,10+ let,STANOVANJSKI KREDIT,65450,90,3.89%,,,,
39405,62168,Moški,DA,0 oseb,Diplomiral,NE,888.6666667,1,11xx,si,3 leta,NAJEM,44450,90,1.93%,,,,
19861,18029,Moški,DA,0 oseb,Diplomiral,NE,1902.666667,1,53xx,SI,9 let,STANOVANJSKI KREDIT,29400,90,3.65%,,,,
46032,6204,Moški,NE,0 oseb,Diplomiral,NE,811.6666667,1,02xx,SI,< 1 leto,NAJEM,53200,90,2.40%,,kartica,,
36750,53170,Moški,DA,2 osebi,Diplomiral,NE,606.6666667,1,40xx,SI,10+ let,STANOVANJSKI KREDIT,39900,90,2.83%,,kartica,,
32036,5721,Moški,DA,0 oseb,Diplomiral,NE,1538.666667,,80xx,SI,3 leta,NAJEM,39550,,3.78%,,,,
38031,40662,Ženska,DA,2 osebi,Diplomiral,,1024.333333,1,64xx,SI,10+ let,NAJEM,,90,4.49%,,,,
45733,61787,Moški,DA,0 oseb,Diplomiral,NE,1119,0,84xx,SI,9 let,NAJEM,41300,90,4.00%,,,,
30843,68492,Moški,NE,,Diplomiral,NE,1316,1,10xx,SI,3 leta,NAJEM,57750,90,2.50%,,kartica,,
7358,23735,Moški,NE,0 oseb,Diplomiral,NE,1563.666667,1,10xx,Slovenija,10+ let,STANOVANJSKI KREDIT,38850,45,1.78%,,prenova,,
12718,4238,Moški,NE,0 oseb,Diplomiral,NE,1028.666667,1,21xx,si,2 leti,STANOVANJSKI KREDIT,54250,90,4.00%,,selitev,,
54416,61700,Moški,NE,0 oseb,Diplomiral,,1351,1,44xx,Slo,2 leti,STANOVANJSKI KREDIT,42000,90,3.51%,,prenova,,
10291,24131,Moški,DA,2 osebi,Diplomiral,DA,3107.666667,1,20xx,SI,10+ let,STANOVANJSKI KREDIT,29050,21,3.12%,,drugo,,
54442,13077,Moški,NE,0 oseb,Brez diplome,NE,3919,1,11xx,SI,7 let,NAJEM,43400,90,2.20%,,kartica,,
16882,16915,Moški,,2 osebi,Diplomiral,,1028.666667,,24xx,Slovenija,7 let,STANOVANJSKI KREDIT,37800,90,2.83%,,,,
41148,6381,Moški,DA,0 oseb,Diplomiral,NE,3805.666667,1,12xx,slo,10+ let,STANOVANJSKI KREDIT,28350,90,3.06%,,prenova,,
3119,57092,Ženska,DA,0 oseb,Diplomiral,NE,4960,0,21xx,Slovenija,5 let,LASTNO,24850,90,2.20%, Posojilojemalec je dodal na 02-27-14 > Imamo raèun kreditne kartice z Discover za 11.000 EUR in nam zaraèunavajo 29.99% obresti. Nikoli ga ne bomo izplaèali s to hitrostjo.,kartica,,
3747,6333,Ženska,DA,0 oseb,Diplomiral,NE,882.3333333,0,40xx,SI,,NAJEM,39550,90,3.32%, IzPosojilojemalec je dodal na 02-27-14 > konsolidacija dolga <br>,,,
47121,48381,Moški,DA,0 oseb,Brez diplome,NE,1009.666667,1,71xx,SI,10+ let,NAJEM,52500,90,2.93%,,,,
67463,62945,Ženska,NE,0 oseb,Diplomiral,NE,1133.333333,1,11xx,SI,7 let,NAJEM,42000,90,2.50%,,kartica,,
14629,52157,Moški,DA,0 oseb,Diplomiral,NE,2666.666667,0,84xx,SI,10+ let,NAJEM,14000,90,3.89%, Posojilojemalec je dodal na 02-27-14 > To posojilo bi rad uporabil za konsolidacijo dolga kreditnih kartic. <br>,,,
54433,55136,Moški,NE,0 oseb,Diplomiral,NE,957.6666667,1,22xx,Slo,10+ let,STANOVANJSKI KREDIT,46550,,4.69%,,poèitnice,,
7052,57223,Moški,NE,0 oseb,Brez diplome,NE,603.6666667,1,31xx,Slo,7 let,STANOVANJSKI KREDIT,65800,90,2.93%, IzPosojilojemalec je dodal na 02-27-14 > Izplaèi kreditne raèune <br> <br> IzPosojilojemalec je dodal na 02-27-14 > izplaèal kreditne kartice <br>,kartica,,
62041,32906,Moški,DA,0 oseb,Diplomiral,DA,722.3333333,0,44xx,SI,2 leti,STANOVANJSKI KREDIT,56350,90,3.12%, Posojilojemalec je dodal na 02-26-14 > Lahko hitro vrnem <br>,,,
21110,64019,Ženska,NE,2 osebi,Diplomiral,NE,710.6666667,1,42xx,si,2 leti,NAJEM,46550,75,2.93%,,,,
17683,2560,Moški,NE,2 osebi,Brez diplome,NE,1305.666667,1,32xx,si,3 leta,NAJEM,19600,45,4.40%,,kartica,,
62117,24646,Moški,DA,0 oseb,Brez diplome,NE,617.6666667,,10xx,Slo,9 let,NAJEM,53900,120,2.83%,,kartica,,
60248,53857,Moški,NE,1 oseba,Diplomiral,NE,972.3333333,1,03xx,SI,10+ let,STANOVANJSKI KREDIT,40250,45,2.40%,,kartica,,
30377,4480,Moški,DA,0 oseb,Brez diplome,NE,1235.666667,0,12xx,si,,LASTNO,35000,90,3.32%,,,,
38293,55728,Moški,DA,0 oseb,Diplomiral,NE,1170,,14xx,SI,3 leta,STANOVANJSKI KREDIT,32550,90,2.20%,,,,
23525,5813,Ženska,DA,0 oseb,Diplomiral,NE,1111,1,30xx,SI,2 leti,STANOVANJSKI KREDIT,45150,90,2.83%,,,,
65337,68079,Moški,NE,2 osebi,Brez diplome,NE,985.6666667,1,44xx,SI,10+ let,STANOVANJSKI KREDIT,35000,90,2.60%,,kartica,,
36346,68672,Moški,DA,0 oseb,Diplomiral,NE,1225,,11xx,SI,8 let,STANOVANJSKI KREDIT,32900,90,4.24%, Posojilojemalec je dodal 03-18-14 > Rad bi utrdil svoje dolgove. <br>,,,
45396,53557,Moški,DA,1 oseba,Diplomiral,NE,1515.666667,1,11xx,Slovenija,10+ let,NAJEM,39550,90,3.12%,,kartica,,
480,62856,Ženska,NE,3+ osebe,Brez diplome,NE,2041.666667,,63xx,SI,10+ let,STANOVANJSKI KREDIT,,60,2.83%,,kartica,,
27524,27583,Moški,NE,1 oseba,Diplomiral,NE,17254.33333,1,80xx,SI,< 1 leto,STANOVANJSKI KREDIT,37450,90,3.12%, IzPosojilojemalec je dodal na 03-18-14 > Da bi izplaèal vse svoje kreditne kartice z visokimi obrestnimi merami <br> <br> IzPosojilojemalec je dodal na 03-18-14 > Izplaèal salde kreditnih kartic z visokimi obresti <br>,kartica,,
60866,16943,Moški,DA,0 oseb,Brez diplome,NE,1565,1,23xx,SI,8 let,STANOVANJSKI KREDIT,,90,3.89%, Posojilojemalec je dodal na 03-18-14 > Moram plaèati kreditne kartice z visokimi obresti <br>,,,
11576,38666,Moški,NE,1 oseba,Diplomiral,NE,1939.666667,1,02xx,Slovenija,1 leto,NAJEM,31150,90,2.20%,,kartica,,
49896,30676,Ženska,DA,0 oseb,Diplomiral,NE,1003.333333,1,60xx,SI,7 let,STANOVANJSKI KREDIT,43400,90,4.00%,,prenova,,
66993,44589,Moški,DA,,Brez diplome,,3715.333333,1,11xx,Slovenija,8 let,NAJEM,24500,75,3.12%,,drugo,,
36883,17215,Moški,NE,0 oseb,Diplomiral,NE,712.6666667,1,11xx,SI,10+ let,STANOVANJSKI KREDIT,38150,90,3.12%,,kartica,,
2376,17186,Moški,DA,2 osebi,Brez diplome,NE,833.3333333,0,80xx,Slovenija,< 1 leto,NAJEM,,90,3.78%, IzPosojilojemalec je dodal 02-25-14 > Moje posojilo je za konsolidacijo dolga. <br> <br> Posojilojemalec doda 02-25-14 > elim uporabiti posojilo konsolidirati svoje dolgove. Zelo cenim to prilonost. Hvala!,,,
21472,55846,Moški,NE,0 oseb,Brez diplome,NE,1136.666667,0,30xx,SI,3 leta,STANOVANJSKI KREDIT,53550,90,3.78%,,,,
40906,18867,Moški,DA,0 oseb,Diplomiral,NE,215,1,80xx,Slo,1 leto,NAJEM,37800,90,1.93%,,kartica,,
66601,38314,Ženska,DA,0 oseb,Diplomiral,DA,1300,0,10xx,SI,1 leto,NAJEM,53900,90,4.49%,,drugo,,
66078,66117,Moški,NE,0 oseb,Brez diplome,NE,1190.666667,,61xx,SI,< 1 leto,NAJEM,25900,90,2.83%,,,,
21171,33490,Moški,DA,2 osebi,Diplomiral,NE,2380.666667,1,11xx,SI,10+ let,NAJEM,61250,90,2.73%, Posojilojemalec je dodal na 03-18-14 > Konsolidacijski dolg <br>,,,
63125,29707,Moški,DA,0 oseb,Diplomiral,DA,694.3333333,1,40xx,si,,LASTNO,24850,90,3.51%,,drugo,,
36580,60915,Moški,DA,0 oseb,Brez diplome,NE,671.3333333,1,22xx,slo,1 leto,STANOVANJSKI KREDIT,33250,90,2.73%,,kartica,,
28563,13938,Moški,DA,0 oseb,Diplomiral,NE,1133.333333,1,14xx,SI,7 let,LASTNO,64750,90,4.90%,,drugo,,
36569,44711,Moški,DA,0 oseb,Diplomiral,DA,480.6666667,,10xx,Slovenija,1 leto,NAJEM,122500,90,1.93%,,,,
7713,9617,,DA,3+ osebe,Brez diplome,NE,826.3333333,1,10xx,SI,10+ let,LASTNO,23450,90,2.60%,,kartica,,
25784,43202,Ženska,DA,3+ osebe,Diplomiral,NE,3107.666667,1,33xx,Slovenija,10+ let,STANOVANJSKI KREDIT,45500,90,2.60%, Posojilojemalec je dodal na 03-18-14 > Dolg konsolidiranih kreditnih kartic <br>,prenova,,
58395,343,Ženska,DA,0 oseb,Diplomiral,NE,1135.333333,0,11xx,Slovenija,,STANOVANJSKI KREDIT,23100,90,3.65%, IzPosojilojemalec je dodal na 02-25-14 > konsolidacija vijega dolga kreditnih kartic <br>,,,
8667,4271,Ženska,DA,0 oseb,Diplomiral,NE,1119.333333,1,02xx,SI,3 leta,NAJEM,72800,90,2.40%, IzPosojilojemalec je dodal na 03-18-14 > konsolidacija dolga <br>,,,
22168,13879,Moški,NE,0 oseb,Diplomiral,NE,1174,,72xx,SI,3 leta,NAJEM,56700,90,3.06%, Posojilojemalec je dodal na 03-18-14 > Imam druinsko nujno situacijo in potrebujem denar. <br>,,,
21711,26007,Moški,NE,0 oseb,Diplomiral,NE,1388.666667,0,01xx,Slo,9 let,STANOVANJSKI KREDIT,,90,1.78%,,,,
2507,8771,Moški,DA,1 oseba,Diplomiral,DA,1254,1,41xx,SI,10+ let,STANOVANJSKI KREDIT,39550,45,2.60%, Posojilojemalec je dodal na 03-18-14 > Dolg izplaèila kreditne kartice. <br>,kartica,,
7219,67216,Ženska,DA,0 oseb,Diplomiral,NE,972.3333333,1,11xx,SI,5 let,NAJEM,54250,90,3.78%,,,,
50006,58812,Moški,NE,0 oseb,Diplomiral,DA,1217.333333,1,70xx,Slo,5 let,LASTNO,168000,90,4.69%, IzPosojilojemalec je dodal na 02-24-14 > konsolidacija dolga <br>,,,
64762,56769,Moški,DA,1 oseba,Diplomiral,NE,2180,1,60xx,Slovenija,10+ let,STANOVANJSKI KREDIT,12600,90,4.24%,,,,
21154,13816,Ženska,DA,2 osebi,Diplomiral,NE,978.3333333,1,60xx,SI,2 leti,NAJEM,,90,1.21%,,,,
24726,27931,Moški,DA,1 oseba,Brez diplome,NE,1055.666667,1,01xx,Slovenija,7 let,STANOVANJSKI KREDIT,49350,90,4.24%, Posojilojemalec je dodal na 03-18-14 > Denar bomo uporabili za namestitev novih sprednjih in zadnjih vrat. Odstranite staro palubo in namestite novo palubo. Vsak preostali denar bo uporabljen za izplaèilo kreditnih kartic. <br>,prenova,,
19185,68670,Ženska,NE,0 oseb,Brez diplome,NE,2644.333333,1,10xx,Slovenija,10+ let,LASTNO,54950,90,2.50%,,prenova,,
47438,31275,Moški,DA,0 oseb,Diplomiral,DA,1135.333333,1,02xx,slo,5 let,NAJEM,70000,90,3.89%, IzPosojilojemalec je dodal na 03-18-14 > POTRDEN DRUGI DRUGI DOLBI IN OSOBNI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI DRUGI.,prenova,,
20427,25766,Moški,NE,1 oseba,Diplomiral,NE,1051,,30xx,si,5 let,STANOVANJSKI KREDIT,41300,90,2.50%,,,,
16844,38767,Moški,DA,3+ osebe,Diplomiral,NE,833,1,33xx,SI,10+ let,STANOVANJSKI KREDIT,168000,75,3.06%,,kartica,,
49940,32672,Moški,NE,3+ osebe,Diplomiral,NE,960.6666667,,14xx,Slovenija,,STANOVANJSKI KREDIT,,90,2.50%,,drugo,,
31709,22636,Moški,NE,0 oseb,Diplomiral,NE,800,1,32xx,si,3 leta,STANOVANJSKI KREDIT,33600,90,1.52%, IzPosojilojemalec je dodal na 03-18-14 > Konsolidacija kreditne kartice <br>,,,
26945,19503,Moški,NE,3+ osebe,Diplomiral,NE,807.6666667,1,03xx,si,7 let,STANOVANJSKI KREDIT,31500,90,2.60%, Posojilojemalec je dodal na 03-17-14 > za plaèilo kreditnih kartic visoke stopnje in za plaèilo davkov. <br>,,,
34664,14967,Moški,NE,0 oseb,Diplomiral,NE,1266.666667,1,43xx,SI,10+ let,NAJEM,70000,90,2.60%,,,,
